iter	RMSE
0	163493.2183
1	160487.582
2	158075.4555
3	155297.4763
4	152961.1148
5	150508.6827
6	148311.0525
7	145832.0406
8	144610.9012
9	142283.2942
10	140241.3911
11	138564.2858
12	136908.2797
13	133948.091
14	132238.5714
15	130630.0314
16	129441.0102
17	127690.3752
18	126378.9639
19	124849.1718
20	123175.4493
21	121846.821
22	120967.7628
23	120267.424
24	119057.9528
25	118200.4189
26	117274.2175
27	116234.0102
28	115395.2908
29	114782.4156
30	114127.7047
31	113292.0484
32	112769.4241
33	111990.8762
34	111081.2245
35	110350.5413
36	110006.6676
37	109280.4075
38	108826.6384
39	108331.5458
40	107648.9121
41	107077.057
42	106670.1523
43	106320.1292
44	105989.2129
45	105345.3964
46	105045.382
47	104940.9815
48	104437.5042
49	104166.3578
50	103859.6245
51	103461.8515
52	103135.931
53	102660.4645
54	102558.6694
55	102154.6013
56	102019.4333
57	101857.6034
58	101498.9612
59	101373.9572
60	101330.5815
61	101153.4465
62	101013.0395
63	100744.2758
64	100527.989
65	100396.9287
66	100114.2431
67	100027.8664
68	99922.28181
69	99815.81655
70	99635.52507
71	99528.45027
72	99237.28913
73	99006.33251
74	98738.91431
75	98676.28934
76	98586.95594
77	98538.94082
78	98480.16055
79	98411.88451
80	98342.69265
81	98234.47103
82	98151.71905
83	98103.11836
84	97942.7442
85	97903.74024
86	97794.78959
87	97721.40955
88	97656.55807
89	97511.89001
90	97452.14268
91	97428.42483
92	97381.20928
93	97247.96011
94	97132.75101
95	97032.47251
96	96906.87053
97	96880.02357
98	96839.26203
99	96724.39212
100	96724.19934
101	96602.13753
102	96509.51753
103	96476.97073
104	96382.20354
105	96304.5527
106	96270.621
107	96214.9737
108	96177.94166
109	96166.05046
110	96113.12887
111	95990.06204
112	95869.46579
113	95841.50841
114	95769.31545
115	95742.26472
116	95698.13193
117	95635.93292
118	95554.10514
119	95474.45067
120	95422.3206
121	95397.76676
122	95329.26497
123	95301.3222
124	95254.19258
125	95231.56361
126	95225.76761
127	95182.6707
128	95125.88756
129	95092.07055
130	95050.38975
131	94849.32704
132	94823.13921
133	94762.485
134	94709.68367
135	94650.7896
136	94544.29149
137	94500.29332
138	94429.15643
139	94377.50545
140	94291.67209
141	94280.64849
142	94270.82335
143	94258.25536
144	94143.05503
145	93998.77067
146	93985.32942
147	93975.714
148	93884.77383
149	93701.42342
150	93671.51191
151	93573.59997
152	93563.46183
153	93542.03662
154	93478.36146
155	93440.74444
156	93356.36802
157	93337.73559
158	93311.92405
159	93211.43937
160	93062.80685
161	93016.51104
162	92944.49291
163	92921.02104
164	92860.32814
165	92847.77395
166	92753.6128
167	92652.27134
168	92593.32748
169	92558.36615
170	92547.29851
171	92399.99665
172	92379.25327
173	92343.4506
174	92340.93107
175	92296.36331
176	92196.07802
177	92131.98831
178	92095.7515
179	91991.2282
180	91946.55753
181	91891.41337
182	91849.1225
183	91722.80662
184	91703.58225
185	91696.6267
186	91643.60593
187	91625.35507
188	91505.67748
189	91429.2966
190	91389.32639
191	91354.54844
192	91344.1257
193	91323.57843
194	91227.94156
195	91217.21012
196	91205.1905
197	91138.77938
198	91055.32637
199	90999.19384
200	90963.51343
201	90947.34394
202	90896.96513
203	90881.17212
204	90869.53561
205	90811.15144
206	90776.77429
207	90753.17804
208	90736.46513
209	90697.74267
210	90676.02116
211	90630.06722
212	90609.32144
213	90601.92944
214	90597.82848
215	90565.06987
216	90552.98001
217	90536.57542
218	90534.61696
219	90530.35719
220	90492.941
221	90482.53822
222	90456.62456
223	90459.76562
224	90435.07605
