iter	RMSE
0	170647.7142
1	167302.9195
2	163826.0557
3	161590.5116
4	159520.4318
5	157196.6911
6	155047.2518
7	151204.2292
8	148506.3743
9	145749.748
10	143086.1236
11	140981.1197
12	139272.6573
13	136669.024
14	135586.4936
15	133273.472
16	131242.8761
17	129957.3365
18	128519.3994
19	127335.982
20	125871.9934
21	124449.4177
22	123321.9515
23	122052.8802
24	121094.0056
25	120450.202
26	119745.6755
27	118999.211
28	118465.3231
29	117892.1571
30	117708.0416
31	116840.2422
32	116217.4949
33	115599.5549
34	114720.2388
35	113988.5869
36	113569.427
37	112781.2662
38	112315.4404
39	111910.0962
40	111618.6476
41	111051.7545
42	110442.2883
43	110082.1559
44	109693.2285
45	109072.1879
46	108681.2006
47	108459.981
48	108028.8112
49	107679.5226
50	107269.6645
51	106953.2026
52	106321.3191
53	105975.1765
54	105780.0764
55	105515.2211
56	105130.0434
57	104824.3029
58	104669.0604
59	104468.3635
60	104258.5743
61	103933.4747
62	103745.8031
63	103641.3325
64	103514.9475
65	103286.1263
66	103267.9169
67	103119.9243
68	102929.2807
69	102781.9033
70	102660.4504
71	102489.879
72	102400.5884
73	102155.0282
74	102122.1406
75	102009.51
76	101902.5167
77	101717.2572
78	101591.9882
79	101543.9306
80	101355.1683
81	101271.3403
82	101086.0336
83	100966.643
84	100867.2823
85	100746.6749
86	100709.5691
87	100584.7956
88	100499.835
89	100419.2415
90	100335.2466
91	100191.125
92	100079.0258
93	100013.8689
94	99793.63296
95	99721.72206
96	99683.19425
97	99639.3559
98	99534.33036
99	99489.4347
100	99423.60946
101	99360.28745
102	99247.82767
103	99207.60189
104	99150.87957
105	99121.04639
106	99085.54397
107	98985.91361
108	98936.61493
109	98916.38604
110	98873.2813
111	98862.21953
112	98833.89414
113	98801.16296
114	98771.44274
115	98759.43262
116	98756.61527
117	98687.57233
118	98655.09002
119	98592.30343
120	98561.63539
121	98562.18988
122	98546.50428
123	98466.75281
124	98470.16186
125	98430.37632
126	98412.3096
127	98288.96387
128	98110.87406
129	98015.64737
130	97920.84501
131	97816.49453
132	97722.49549
133	97647.7289
134	97642.67606
135	97568.93138
136	97458.40569
137	97369.76246
138	97322.64879
139	97197.13038
140	97112.8351
141	97002.98741
142	96914.67116
143	96798.78183
144	96765.44058
145	96731.02274
146	96719.60149
147	96691.12593
148	96604.91953
149	96543.51707
150	96514.00628
151	96499.27156
152	96340.47145
153	96312.81209
154	96283.13212
155	96209.49001
156	96145.63787
157	96095.33852
158	96050.19638
159	95942.49803
160	95818.64675
161	95780.54614
162	95698.9266
163	95639.95991
164	95634.41204
165	95568.62198
166	95563.6701
167	95500.26575
168	95428.82785
169	95370.24139
170	95283.39105
171	95280.42837
172	95226.26123
173	95152.71611
174	95053.38456
175	95052.25954
176	95042.82323
177	95021.90829
178	94968.56814
179	94945.03273
180	94784.36899
181	94705.3989
182	94666.39636
183	94631.68292
184	94549.44576
185	94544.88332
186	94495.71373
187	94495.59303
188	94480.4669
189	94427.99823
190	94398.48264
191	94310.58768
192	94293.18911
193	94287.08581
194	94262.83779
195	94257.19094
196	94244.60974
197	94230.45121
198	94177.4234
199	94142.83382
200	94119.49583
201	94116.83553
202	94112.86344
203	94112.41229
204	94039.70875
205	93977.75548
206	93936.94061
207	93918.82876
208	93912.00726
209	93929.97445
210	93918.83773
211	93839.89229
212	93833.23055
213	93804.47027
214	93802.28992
215	93771.78505
216	93658.27247
217	93629.5529
218	93593.15671
219	93566.6925
220	93539.95599
221	93491.1218
222	93490.57073
223	93488.13216
224	93461.68493
225	93440.4278
226	93434.694
227	93434.49784
228	93386.80791
229	93381.13229
230	93362.45823
231	93340.92115
232	93281.99346
233	93262.24159
234	93247.8829
235	93245.0488
236	93243.04369
237	93240.80728
238	93219.75092
239	93223.53647
240	93172.4519
241	93113.9976
242	93075.69707
243	93000.6535
244	92986.66938
245	92982.8317
246	92857.86768
247	92855.5477
248	92812.25061
249	92809.72229
250	92791.0794
251	92791.18542
252	92772.94536
253	92713.95536
254	92712.04339
255	92670.58121
256	92668.40498
257	92692.31461
258	92650.39976
259	92635.36606
260	92640.5828
261	92630.76421
262	92614.63808
263	92540.67831
264	92516.13903
265	92517.60565
266	92484.02436
267	92424.89523
268	92377.13326
269	92375.5693
270	92367.30422
271	92356.15416
272	92349.60775
273	92351.04775
274	92294.24208
275	92278.38579
276	92160.66555
277	92160.88633
278	92159.43093
279	92130.62106
280	92062.52107
281	92060.86296
282	92061.70931
283	92062.05929
284	92043.64194
285	92017.27357
286	91992.96529
287	91969.57783
288	91969.38571
289	91935.44976
290	91814.2962
291	91794.4489
292	91735.85391
293	91742.84795
294	91676.01125
295	91683.06929
296	91666.24808
297	91656.0065
298	91642.81024
299	91661.46478
300	91625.73474
301	91605.35107
302	91592.05192
303	91585.83889
304	91574.24769
305	91528.67155
306	91517.26352
307	91484.07605
308	91471.07866
309	91456.71624
310	91447.10598
311	91447.63901
312	91408.85305
313	91400.58797
314	91359.21455
315	91349.84995
316	91342.58198
317	91338.35323
318	91307.68847
319	91300.17018
320	91312.39006
321	91269.41242
322	91269.1459
323	91245.62732
324	91245.44829
325	91216.03701
326	91222.51665
327	91221.24191
328	91218.32515
329	91192.21356
330	91156.10076
331	91140.07444
332	91131.367
333	91122.55022
334	91122.57882
335	91104.88662
336	91097.91785
337	91080.77885
338	91071.89842
339	91062.12055
340	91006.35896
341	90965.53981
342	90928.44743
343	90907.0268
344	90910.34813
345	90838.42084
346	90767.8449
347	90756.4274
348	90674.96539
349	90663.09453
350	90662.63002
351	90652.29656
352	90636.14359
353	90631.75484
354	90636.0356
355	90632.46179
356	90632.55264
357	90619.84683
358	90571.19803
359	90569.34683
360	90527.19307
361	90533.99845
362	90531.98254
363	90521.61203
364	90458.69304
365	90460.49457
366	90446.45584
367	90437.74188
368	90426.18548
369	90358.96723
370	90348.49629
371	90329.71024
372	90332.68907
373	90316.33767
374	90310.83431
375	90299.6013
376	90240.85473
377	90227.38253
378	90220.19346
379	90190.52733
380	90151.11322
381	90159.45199
382	90136.99078
383	90132.01417
384	90143.06361
385	90138.64528
386	90120.77506
387	90110.23024
388	90045.93528
389	90037.88128
390	90018.55615
391	90008.5651
392	89993.385
393	89976.91906
394	89975.37319
395	89937.80564
396	89939.65631
397	89940.06565
398	89927.92638
399	89942.82638
400	89936.07233
401	89925.40643
402	89911.48479
403	89907.81616
404	89907.85837
405	89891.80542
406	89890.86825
407	89889.08376
408	89879.66455
409	89881.30656
410	89877.98146
411	89866.40042
412	89866.4096
413	89827.634
414	89826.46472
415	89819.17533
416	89762.86656
417	89764.72878
418	89730.87791
419	89716.48902
420	89717.10617
